video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_1IhbkbuDPpc,0.01,90.44977067082684,0.24993448319372594,2260.6516687604135,103.027,24.993448319372593,2575,74
v_1JKgr3KfoHo,0.01,196.56144234945398,0.23972503408069148,4712.069846617273,206.862,23.972503408069148,4959,62
v_1L_4N307nBk,64.7170804,83.88550801950078,1940.1206468301075,2514.7612511652487,93.0,29.978494623655912,2788,150
v_1L_4N307nBk,12.246511550000001,57.38070485,367.13198066021505,1720.1871518473117,93.0,29.978494623655912,2788,150
v_1MBVaveQDd8,0.01,97.18183151326052,0.299733739064283,2912.8673728584745,131.45,29.973373906428304,3940,167
v_1NAlbF88oUI,17.99508346333853,60.94133307332293,538.9199719239446,1825.0819217256276,64.645,29.948178513419446,1936,1
v_1PQiq8zajCE,25.64771028037383,43.560396,768.6482351421691,1305.481898441266,87.12200000000001,29.969468102201507,2611,91
v_1RKExOpIGas,5.707358814352574,201.45491419656787,170.96887170706339,6034.756268243761,215.25,29.955865272938443,6448,183
v_1RQ27XZKU1E,71.12044249475491,148.96371288702397,2130.535660508658,4462.4652391748505,227.16099999999997,29.95672672685893,6805,11
v_1RVu0qNtWCc,15.977758498095024,101.83158082785896,479.12215179920275,3053.605180800252,136.56,29.986818980667838,4095,157
v_1Se1ZqCSQvk,42.973450858034326,60.007971918876756,1073.1765484066123,1498.5798648921161,124.134,24.97301303430164,3100,79
v_1Se1ZqCSQvk,75.68747425897035,123.881,1890.1442812026366,3093.6818277023217,124.134,24.97301303430164,3100,79
v_1T66cuSjizE,1.2521466458658346,12.161,37.534495519654435,364.53957012270445,12.142999999999999,29.97611792802438,364,27
v_1U0VxGw1cdA,1.4058814352574103,27.34666146645866,42.15224544265764,819.9291613523404,29.05,29.982788296041306,871,166
v_1U8y7e22SQg,14.150066941498979,113.46419902249586,353.59619152418014,2835.3582223015264,141.062,24.98901192383491,3525,53
v_1UIathRb404,3.1520853,121.48546105460217,78.77142,3035.952826728931,128.29,24.99025645022995,3206,115
v_1UgjxeAPq_A,10.672597615272744,36.048535903360566,320.0646628855464,1081.0735031287654,179.03,29.98938725353293,5369,169
v_1UgjxeAPq_A,60.866761262039866,158.74537918491345,1825.3568743556502,4760.676651085295,179.03,29.98938725353293,5369,169
v_1VBg21aaiKM,17.56124180967239,22.713182527301093,525.9513273379695,680.2496445168216,97.13,29.94955214660764,2909,157
v_1VBg21aaiKM,36.94677691107644,45.123522620904836,1106.5394217473631,1351.4292937734187,97.13,29.94955214660764,2909,157
v_1VBg21aaiKM,57.54006240249611,66.17107176287051,1723.299099442615,1981.7939643590068,97.13,29.94955214660764,2909,157
v_1VBg21aaiKM,73.2878689547582,80.55608736349454,2194.938852974278,2412.6187392196607,97.13,29.94955214660764,2909,157
v_1VSqWp5DZiU,9.477697475245948,202.626635677672,236.79540114295332,5062.52236926314,209.49,24.98448613298964,5234,101
v_1VwNfMlb4JU,0.01,24.74674102964119,0.29948892674616695,741.1374911432574,29.35,29.948892674616694,879,165
v_1X4hgrBjw-U,68.74917682371296,78.135146,1647.108362521637,1871.9795396744137,78.13600000000001,23.958226681683215,1872,39
v_1XtjXqqPvyQ,0.01802666475314469,133.2792661405722,0.4504391243213843,3330.299683976943,138.67,24.987380111055025,3465,26
v_1a8PCm9e1YU,2.111168419525897,134.90366032137285,63.10447554041539,4032.3759366267623,135.326,29.890782259137197,4045,60
v_1buoiCgXG1Q,3.9740607499999996,15.2895545,118.54294221419185,456.07475315374506,22.83,29.82917214191853,681,192
v_1cCRZztswFA,0.01,155.30667601687085,0.29991123856343027,4657.821756138913,175.752,29.991123856343027,5271,5
v_1cLxW-FhgpA,14.730683307332294,177.33476443057722,352.85502415691343,4247.83163696592,181.6,23.953744493392072,4350,186
v_1cU8sp05Bu0,11.72792863650546,53.7867071950078,350.5330869954029,1607.6172610478823,64.807,29.888746586016943,1937,60
v_1cWWCiNIYnc,0.01,20.085259,0.09955201592832255,199.9528023892484,20.09,9.955201592832255,200,157
v_1dvrNvxw43Q,0.2,41.77518224299066,2.9879762483359045,624.1162615597996,47.323,14.93988124167952,707,43
v_1ebIpLiTCvw,57.65495381720031,89.65345318574647,1727.2461947725576,2685.8678328713268,184.79,29.958331078521567,5536,126
v_1epGZvRN3Fw,24.47809906396256,44.30085413416536,611.8253572644983,1107.2912907547666,192.56,24.994806813460738,4813,132
v_1epGZvRN3Fw,50.9084391575663,70.73119422776911,1272.4466019181896,1767.912535408458,192.56,24.994806813460738,4813,132
v_1epGZvRN3Fw,96.56084477379093,123.59187441497659,2413.519660865474,3089.1550247158407,192.56,24.994806813460738,4813,132
v_1fbU_MkV7NE,38.53243966989054,46.06980970058081,1153.8249723408821,1379.5258581838289,102.958,29.944249111288098,3083,28
v_1fbU_MkV7NE,54.569397988742814,79.10594531117272,1634.0396472279385,2368.7681325816884,102.958,29.944249111288098,3083,28
v_1fbU_MkV7NE,84.71888097316648,93.37883885167115,2536.8432762900625,2796.1592122972684,102.958,29.944249111288098,3083,28
v_1ftLLKrC81s,35.06096856786271,197.64761692667705,876.3253025154085,4940.069107317254,220.33,24.99432669178051,5507,104
v_1gp-5iOIfVo,44.991488285381756,162.49866809672386,1078.34237005725,3894.7188804932603,169.645,23.967697250139995,4066,77
v_1hB5jVAhSDE,0.2,31.016208376226206,2.993731873889045,464.2710581154638,32.067,14.968659369445223,480,60
v_1hiyhNqakMI,0,48.649607457098284,0.0,1456.7521916778173,78.94800000000001,29.943760449916397,2364,24
v_1imA9vLRd3k,22.859232449297973,42.62294383775352,685.4773767233784,1278.129692015466,152.6,29.98689384010485,4576,103
v_1ioKX0iuico,8.938817243403737,170.3341209817215,267.8440934149258,5103.917774540505,177.145,29.96415365943154,5308,96
v_1jWMd8QaN5s,0.2,36.163198127925114,4.990140659918497,902.2972268542378,38.035,24.950703299592483,949,90
v_1jjsTfZS5DY,83.07619047619048,108.1608843537415,2075.703544575725,2702.4581862820314,172.9,24.98554077501446,4320,109
v_1jl5qtS4mNQ,29.796348215833394,64.77466926677067,892.1498500614529,1939.456172801118,118.631,29.94158356584704,3552,44
v_1lagsBNqNe4,31.27094383775351,140.46269109,936.9055998310314,4208.388545365103,163.68,29.960899315738025,4904,149
v_1mYtNMDFyXQ,7.918401248049922,42.00195444617785,197.63709477188223,1048.3358940073754,110.34,24.95921696574225,2754,100
v_1nltPeGC5ZQ,0.01,12.858140285860687,0.29945842625039826,385.0478454510687,84.75299999999999,29.945842625039827,2538,86
v_1nltPeGC5ZQ,28.963818831032025,43.749359790533575,867.34596053425,1310.1114432335637,84.75299999999999,29.945842625039827,2538,86
v_1nltPeGC5ZQ,56.15865309582953,60.11906585283887,1681.7181876419168,1800.3160847935187,84.75299999999999,29.945842625039827,2538,86
v_1nltPeGC5ZQ,76.48877191514417,80.44918467215352,2290.5207263534735,2409.1186235050754,84.75299999999999,29.945842625039827,2538,86
v_1oM26-0yFcM,10.981799251170047,31.791509600000005,328.72472473279316,951.6341542107953,176.19,29.93359441512004,5274,114
v_1oM26-0yFcM,41.035949120000005,171.31606831825272,1228.3534573975824,5128.105705831573,176.19,29.93359441512004,5274,114
v_1qKXZ9fThTg,68.3868159126365,184.96568330733228,1366.7603098702668,3696.6738582397156,196.19,19.98572812069932,3921,145
v_1qU2CdUQbw0,0.01,153.2247486552262,0.24991875203119926,3829.3737964208303,215.39,24.991875203119925,5383,102
v_1rdecGieY-M,0.01,133.54577822623727,0.29947152084556666,3999.3157307916035,134.537,29.947152084556663,4029,4
v_1rf7t4sYtIA,0.2,37.940999999999995,5.763084822130246,1093.2860061822182,38.174,28.81542411065123,1100,9
v_1sTTv-XC-RA,2.3654726,19.6181886,35.45931,294.08391,93.46,14.99037021185534,1401,192
v_1sTTv-XC-RA,24.106137799999996,77.13029536817473,361.35992999999996,1156.2116821186903,93.46,14.99037021185534,1401,192
v_1scjpxusQx0,35.268186482378994,184.3534419340924,881.449593628681,4607.502757706105,210.861,24.992767747473454,5270,76
v_1uiEkwykOxo,74.5473872,172.33719807999998,1490.5015973507557,3445.7125684640164,200.51,19.994015261084236,4009,131
v_1wjnveHAhGE,66.7349953271028,128.57200934579438,2000.3799066204865,3853.942939360571,131.076,29.97497634959871,3929,30
v_1y2aqd5HQlU,27.04150210296412,36.33701845085804,807.376664047494,1084.9123923138202,60.187,29.856945852094306,1797,18
v_1y2aqd5HQlU,40.56225315444618,48.3554638299532,1211.064996071241,1443.7464652238175,60.187,29.856945852094306,1797,18
v_1zEcIngghq4,12.994082234037661,200.2990225023401,389.3389115469561,6001.516844391117,203.15200000000002,29.962786484996453,6087,60
v_2-S2fehRKVc,1.3781997948517941,4.171548440717629,34.018855695708844,102.96860075189085,4.74,24.68354430379747,117,120
v_2-SPZIF5lPY,53.13985023400936,56.84221684867395,1591.6607245178204,1702.5551192588161,139.622,29.952299780836828,4182,31
v_2-SPZIF5lPY,103.2306926677067,117.16901404056162,3091.9966533665856,3509.481433567981,139.622,29.952299780836828,4182,31
v_20ooSJixdyg,0,75.561,0.0,2260.534082793282,75.61,29.91667768813649,2262,184
v_21Pz1cjdd2I,14.594492211838007,141.1753878504673,436.423861815572,4221.613678962851,146.472,29.90332623300016,4380,83
v_21biKVGaY1Y,138.22849363422327,153.72385899969763,4141.121217809132,4605.339445220846,158.15200000000002,29.958520916586572,4738,12
v_21qQL15lUNY,1.123686416844429,60.168299956488056,33.566442140313114,1797.330401876766,65.48,29.87171655467318,1956,172
v_224E-VtB4k4,32.363472889936006,103.77417937533828,775.7531197396962,2487.4692426435913,225.49,23.970020843496386,5405,179
v_224E-VtB4k4,108.69905568467637,207.54835820592822,2605.518630430067,4974.938472229554,225.49,23.970020843496386,5405,179
v_231pbDe3uQc,0.01,10.412480499219969,0.24793388429752064,258.1606735343794,10.89,24.793388429752063,270,183
v_24vWSTx6N5M,0.2,19.994,5.982694684796044,598.0899876390605,20.225,29.91347342398022,605,89
v_25Wxe9TQzY8,0.011968374973106977,5.983329348493356,0.3546919073155876,177.3205220828329,6.04,29.635761589403973,179,181
v_291szrilAVE,76.3850137182001,184.26362016679823,2288.94923961928,5521.633796208829,186.178,29.965946567263586,5579,65
v_29UfCoftDkA,1.8389625585023404,46.26829797191888,55.11430813315619,1386.6759926302097,47.18,29.97032640949555,1414,153
v_2AE847UXu3Q,14.200940282509258,30.67403101022,212.715740575116,459.46599964225055,121.37,14.978989865699925,1818,127
v_2AQg1DDVYHI,16.239768219300203,87.51430651511775,405.88258355987807,2187.2561447393427,192.773,24.993126630804106,4818,65
v_2AQg1DDVYHI,109.76880370452913,185.25365180655226,2743.4656110991755,4630.067978420052,192.773,24.993126630804106,4818,65
v_2D22fVcAcyo,10.433652106084244,25.242706708268333,312.98441998796625,757.220370938628,215.78400000000002,29.997590182775365,6473,82
v_2D22fVcAcyo,38.368914196567864,66.30417628705149,1150.9749638267144,1988.9655076654628,215.78400000000002,29.997590182775365,6473,82
v_2D22fVcAcyo,74.71841185647428,91.2103135725429,2241.3722979783392,2736.0896069915757,215.78400000000002,29.997590182775365,6473,82
v_2D22fVcAcyo,103.66338221528862,126.8866723868955,3109.6516566546325,3806.2943979181705,215.78400000000002,29.997590182775365,6473,82
v_2D22fVcAcyo,132.27178315132608,180.0855070202808,3967.834743718411,5402.131237451699,215.78400000000002,29.997590182775365,6473,82
v_2DwBXRhtX4s,14.19930975351014,38.14176290171607,354.5868032386037,952.4805086994409,48.413999999999994,24.9721155037799,1209,31
v_2FIQwmB362w,23.383547581903272,135.95085803432136,700.5537494985767,4072.9869156894,174.27,29.959258621679002,5221,174
v_2FIQwmB362w,147.64263182527299,163.68483307332292,4423.263790438688,4903.876246490038,174.27,29.959258621679002,5221,174
v_2GACaR0GdD8,4.441528081123245,17.42445631825273,111.00018826497667,435.4622770395238,146.05,24.991441287230398,3650,141
v_2GACaR0GdD8,20.841016380655226,32.68509126365055,520.847037243352,816.8475392832898,146.05,24.991441287230398,3650,141
v_2GACaR0GdD8,100.57452652106083,137.70623166926677,2513.502374542088,3441.4772036482277,146.05,24.991441287230398,3650,141
v_2GCNxOKMtBo,22.680304212168487,63.50485179407176,679.5552961306736,1902.7548291658861,193.91,29.962353669227994,5810,43
v_2GCNxOKMtBo,73.4841856474259,87.39477223088923,2201.7591594633827,2618.553074423529,193.91,29.962353669227994,5810,43
v_2GCNxOKMtBo,113.40152106084244,171.765503900156,3397.7764806533683,5146.498776029634,193.91,29.962353669227994,5810,43
v_2GEZgHcA7zU,24.82143395,75.91943776000001,743.6965861398756,2274.6883519100948,99.66,29.961870359221354,2986,159
v_2ISOAmuzs24,39.33996879875195,210.161,1178.1189301893437,6293.7175612446745,210.304,29.94712416311625,6298,6
v_2Iakg-Z-iXM,13.72820165265274,148.375509,343.07782125045566,3708.0127202830668,148.375,24.990732940185342,3708,5
v_2Jr1K1wBKfQ,21.241984144671907,47.27382745922082,530.6915658287572,1181.0488768934108,133.49,24.983144804854295,3335,188
v_2Jr1K1wBKfQ,68.09930211085994,97.46322121123245,1701.3347257451335,2434.9377686677667,133.49,24.983144804854295,3335,188
v_2Ks8gsK22PA,8.570090602518242,81.19263039294803,256.69732413073103,2431.9382288538486,109.506,29.952696655891,3280,61
v_2MRR5NxbO9k,22.942438154669045,134.1343606397317,687.3001328689569,4018.342046667711,155.62,29.957588998843335,4662,170
v_2Mh-OomUNpQ,0.01,171.11435569422778,0.29996710072484534,5132.867716999744,188.454,29.996710072484532,5653,33
v_2NMTArm9IkA,8.453946496099844,11.562015060842434,251.41611699739784,343.8485129523235,13.282,29.739497063695225,395,20
v_2PFU_Ee0x14,41.182500000000005,116.97000000000001,617.4629500000001,1753.7702000000004,150.0,14.993333333333334,2249,199
v_2QydTDAYJsA,0.19999999999999998,18.801000000000002,4.78388585816198,449.7091900965171,19.064,23.919429290809905,456,14
v_2SKZB0bfqF8,7.968160686427457,13.108909516380654,238.72574608408436,392.74235646091296,164.82,29.95995631598107,4938,151
v_2SKZB0bfqF8,20.562995319812792,26.988931357254287,616.0664415073145,808.5872044783501,164.82,29.95995631598107,4938,151
v_2SKZB0bfqF8,30.07338065522621,43.95340249609985,900.9971707044474,1316.8420187218849,164.82,29.95995631598107,4938,151
v_2SKZB0bfqF8,96.90311544461778,115.15277379095164,2903.2131056032194,3449.9720724409613,164.82,29.95995631598107,4938,151
v_2SYTRqm4Ym4,0.2,14.921000000000001,4.917817225509533,366.8937541091387,15.21,24.589086127547663,374,33
v_2Sev8z4P7pE,3.49364976599064,4.2700163806552265,104.54946957568227,127.782685036945,45.278999999999996,29.92557256123148,1355,69
v_2Sev8z4P7pE,13.021785491419656,15.492042901716069,389.6843866002703,463.6082539770153,45.278999999999996,29.92557256123148,1355,69
v_2Tuht3F2uc8,2.1647425741029642,44.305064683307336,64.73210804113718,1324.8504779086077,46.35,29.90291262135922,1386,151
v_2UbwK1Qtveg,0.8388523837753511,5.457593822152886,24.854885445195585,161.70648361934477,6.48,29.629629629629626,192,157
v_2UfljrwzsLs,0.7325538221528862,39.66255694227769,5.488436544745871,297.15963577981205,67.27,7.49219562955255,504,145
v_2VTEseqA5SA,9.144833527403962,17.754596621689934,269.5676357908579,523.3626857598989,31.278000000000002,29.47758808107935,922,99
v_2VTEseqA5SA,19.84623411935712,20.235375979388223,585.0191143310718,596.4900777861736,31.278000000000002,29.47758808107935,922,99
v_2VTEseqA5SA,21.694657954504866,24.46729370722648,639.506190742806,721.2368053604072,31.278000000000002,29.47758808107935,922,99
v_2VTEseqA5SA,26.072503879854786,27.094001262436436,768.5545296127026,798.6658086823452,31.278000000000002,29.47758808107935,922,99
v_2VoWT4gnQDg,53.22649141965679,87.89508736349454,1596.171905809319,2635.8241049954654,130.751,29.988298368654924,3921,75
v_2Voht8wf3dQ,0.01,117.8877097505669,0.23988870792616723,2827.993037243852,117.88799999999999,23.988870792616723,2828,79
v_2WyRPSKFUi8,6.234038221528862,185.50475897035884,155.80623337864063,4636.288187834685,216.062,24.992826133239532,5400,9
v_2XOTxAZZhsQ,37.03385499,50.489745899999996,1109.6309712333446,1512.8045890839562,58.84,29.962610469068657,1763,196
v_2XOTxAZZhsQ,11.51596908,32.366745509999994,345.04849571787895,969.7921878676068,58.84,29.962610469068657,1763,196
v_2_KTq85YQcY,31.48060265811993,126.61683569111473,786.6968234014605,3164.140900004404,148.38,24.989890820865348,3708,149
v_2_hcULoN4Ls,31.524105304212167,212.03638923556943,944.3388328940737,6351.780467978465,220.89,29.95608674000634,6617,131
v_2aHetC-N-P4,0.01,180.34938775510204,0.299805932908234,5406.9816445347205,180.35,29.9805932908234,5407,24
v_2ahuZDlObAQ,19.34854396740447,182.64358135058205,579.6681909582887,5471.867783435971,196.4,29.95926680244399,5884,155
v_2aw1pVJsnKs,1.8270605694227768,82.6583476,45.62294331579212,2064.035079211003,93.79,24.970679176884527,2342,183
v_2belnHaa36g,0.2,18.77221684867395,5.918097754293263,555.4790718762172,22.71,29.590488771466312,672,61
v_2dA1fAU3o6o,4.050428198464616,64.365713,121.388248373959,1928.9913988285741,64.366,29.969238417798216,1929,9
v_2fMpsSrmeIA,4.578742355694228,55.402782503900156,114.34960722045174,1383.6302473674662,58.701,24.974020885504505,1466,63
v_2fndjkCHsEY,0.19999999999999998,192.901,5.989313672700161,5776.722983887669,193.144,29.946568363500806,5784,90
v_2g9GrshWQrU,3.3596443057722314,120.38725429017161,100.42587956802139,3598.5940178540995,179.514,29.891819022471783,5366,1
v_2iW1Eq9SDW4,0.01,26.261768707482993,0.14964587617089334,392.9965388028641,26.261999999999997,14.964587617089332,393,58
v_2icoQWmbocU,6.551758196567863,16.862721915756634,157.1089728763042,404.36243838655344,68.85,23.979665940450257,1651,168
v_2icoQWmbocU,23.62929185647426,38.66611394695788,566.6225251276544,927.2004956634345,68.85,23.979665940450257,1651,168
v_2icoQWmbocU,41.458666620904836,60.89912946645867,994.1649759057937,1460.3407806699095,68.85,23.979665940450257,1651,168
v_2imjxY43yYM,0.01,181.89551087621737,0.2994797196857082,5447.401660929826,188.36,29.94797196857082,5641,167
v_2ji02dSx1nM,0.761003120124805,4.56601872074883,22.79884052459285,136.7930431475571,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,5.834357254290172,7.102695787831514,174.7911106885452,212.78917822953326,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,8.371034321372855,10.146708268330734,250.78724577052137,303.9845403279047,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,19.78608112324493,21.30808736349454,592.7698536394141,638.3675346885998,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,25.366770670826835,29.17178627145086,759.9613508197617,873.955553442726,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,31.70846333853354,33.991472698907955,949.951688524702,1018.3482100984806,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,36.0208143525741,42.61617472698908,1079.1451181640614,1276.7350693771996,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,44.64551638065523,53.52388611544462,1337.5319774427808,1603.5184502296972,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,58.34357254290172,62.40225585023401,1747.911106885452,1869.504923016614,162.656,29.958931733228408,4873,87
v_2ji02dSx1nM,70.77329017160686,93.85705148205928,2120.292168787135,2811.856998033118,162.656,29.958931733228408,4873,87
